Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
12801.0,a12801.png,Scan_225_digit_7_num_6.png,225,7,BHDDB,Buet_Broncos,training-a,True,training-a/a12801.png,BHDDB_7
16268.0,a16268.png,Scan_158_digit_5_num_4.png,158,5,BHDDB,Buet_Broncos,training-a,True,training-a/a16268.png,BHDDB_5
1179.0,a01179.png,Scan_35_digit_2_num_6.png,35,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01179.png,BHDDB_2
1175.0,c01175.png,Scan_32_digit_6_num_1.png,32,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01175.png,OngkoDB_6
10595.0,c10595.png,Scan_112_digit_2_num_0.png,112,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10595.png,OngkoDB_2
1316.0,a01316.png,Scan_116_digit_9_num_8.png,116,9,BHDDB,Buet_Broncos,training-a,True,training-a/a01316.png,BHDDB_9
3699.0,c03699.png,Scan_207_digit_0_num_0.png,207,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03699.png,OngkoDB_0
9389.0,c09389.png,Scan_190_digit_2_num_8.png,190,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09389.png,OngkoDB_2
17360.0,a17360.png,Scan_100_digit_6_num_1.png,100,6,BHDDB,Buet_Broncos,training-a,True,training-a/a17360.png,BHDDB_6
5804.0,a05804.png,Scan_75_digit_1_num_1.png,75,1,BHDDB,Buet_Broncos,training-a,True,training-a/a05804.png,BHDDB_1
12260.0,c12260.png,Scan_15_digit_8_num_1.png,15,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12260.png,OngkoDB_8
16519.0,c16519.png,Scan_277_digit_4_num_2.png,277,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16519.png,OngkoDB_4
18086.0,c18086.png,Scan_16_digit_5_num_9.png,16,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18086.png,OngkoDB_5
8987.0,c08987.png,Scan_173_digit_8_num_6.png,173,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08987.png,OngkoDB_8
4488.0,c04488.png,Scan_166_digit_3_num_8.png,166,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04488.png,OngkoDB_3
5058.0,a05058.png,Scan_11_digit_8_num_8.png,11,8,BHDDB,Buet_Broncos,training-a,True,training-a/a05058.png,BHDDB_8
2666.0,c02666.png,Scan_284_digit_6_num_4.png,284,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02666.png,OngkoDB_6
1419.0,c01419.png,Scan_112_digit_6_num_0.png,112,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01419.png,OngkoDB_6
156.0,a00156.png,Scan_149_digit_9_num_5.png,149,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00156.png,BHDDB_9
4232.0,c04232.png,Scan_105_digit_1_num_3.png,105,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04232.png,OngkoDB_1
4859.0,a04859.png,Scan_61_digit_1_num_7.png,61,1,BHDDB,Buet_Broncos,training-a,True,training-a/a04859.png,BHDDB_1
1138.0,c01138.png,Scan_167_digit_1_num_7.png,167,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01138.png,OngkoDB_1
9327.0,a09327.png,Scan_15_digit_2_num_1.png,15,2,BHDDB,Buet_Broncos,training-a,True,training-a/a09327.png,BHDDB_2
362.0,c00362.png,Scan_214_digit_0_num_9.png,214,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00362.png,OngkoDB_0
6891.0,a06891.png,Scan_122_digit_1_num_6.png,122,1,BHDDB,Buet_Broncos,training-a,True,training-a/a06891.png,BHDDB_1
11419.0,a11419.png,Scan_112_digit_3_num_7.png,112,3,BHDDB,Buet_Broncos,training-a,True,training-a/a11419.png,BHDDB_3
15730.0,c15730.png,Scan_49_digit_4_num_4.png,49,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15730.png,OngkoDB_4
20896.0,c20896.png,Scan_23_digit_1_num_1.png,23,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20896.png,OngkoDB_1
5854.0,a05854.png,Scan_153_digit_0_num_2.png,153,0,BHDDB,Buet_Broncos,training-a,True,training-a/a05854.png,BHDDB_0
700.0,c00700.png,Scan_223_digit_0_num_8.png,223,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00700.png,OngkoDB_0
562.0,c00562.png,Scan_167_digit_9_num_0.png,167,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00562.png,OngkoDB_9
3290.0,a03290.png,Scan_85_digit_3_num_6.png,85,3,BHDDB,Buet_Broncos,training-a,True,training-a/a03290.png,BHDDB_3
20562.0,c20562.png,Scan_75_digit_3_num_4.png,75,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20562.png,OngkoDB_3
7253.0,a07253.png,Scan_108_digit_0_num_8.png,108,0,BHDDB,Buet_Broncos,training-a,True,training-a/a07253.png,BHDDB_0
518.0,c00518.png,Scan_285_digit_7_num_8.png,285,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00518.png,OngkoDB_7
1033.0,a01033.png,Scan_110_digit_2_num_0.png,110,2,BHDDB,Buet_Broncos,training-a,True,training-a/a01033.png,BHDDB_2
9599.0,c09599.png,Scan_130_digit_7_num_0.png,130,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09599.png,OngkoDB_7
19885.0,c19885.png,Scan_245_digit_0_num_1.png,245,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19885.png,OngkoDB_0
11863.0,a11863.png,Scan_115_digit_6_num_6.png,115,6,BHDDB,Buet_Broncos,training-a,True,training-a/a11863.png,BHDDB_6
16575.0,a16575.png,Scan_213_digit_7_num_3.png,213,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16575.png,BHDDB_7
10927.0,c10927.png,Scan_263_digit_7_num_2.png,263,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10927.png,OngkoDB_7
13806.0,c13806.png,Scan_187_digit_2_num_1.png,187,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13806.png,OngkoDB_2
3911.0,c03911.png,Scan_220_digit_9_num_2.png,220,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03911.png,OngkoDB_9
8940.0,a08940.png,Scan_208_digit_8_num_4.png,208,8,BHDDB,Buet_Broncos,training-a,True,training-a/a08940.png,BHDDB_8
9027.0,a09027.png,Scan_232_digit_6_num_7.png,232,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09027.png,BHDDB_6
11638.0,a11638.png,Scan_243_digit_0_num_7.png,243,0,BHDDB,Buet_Broncos,training-a,True,training-a/a11638.png,BHDDB_0
22000.0,c22000.png,Scan_16_digit_9_num_2.png,16,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22000.png,OngkoDB_9
14010.0,c14010.png,Scan_57_digit_3_num_6.png,57,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14010.png,OngkoDB_3
10272.0,c10272.png,Scan_201_digit_4_num_0.png,201,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10272.png,OngkoDB_4
15297.0,a15297.png,Scan_143_digit_1_num_6.png,143,1,BHDDB,Buet_Broncos,training-a,True,training-a/a15297.png,BHDDB_1
8782.0,a08782.png,Scan_117_digit_0_num_2.png,117,0,BHDDB,Buet_Broncos,training-a,True,training-a/a08782.png,BHDDB_0
1064.0,a01064.png,Scan_230_digit_3_num_2.png,230,3,BHDDB,Buet_Broncos,training-a,True,training-a/a01064.png,BHDDB_3
11154.0,c11154.png,Scan_58_digit_0_num_2.png,58,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11154.png,OngkoDB_0
22197.0,c22197.png,Scan_99_digit_6_num_2.png,99,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22197.png,OngkoDB_6
20112.0,c20112.png,Scan_3_digit_5_num_3.png,3,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20112.png,OngkoDB_5
1771.0,a01771.png,Scan_112_digit_7_num_5.png,112,7,BHDDB,Buet_Broncos,training-a,True,training-a/a01771.png,BHDDB_7
23341.0,c23341.png,Scan_151_digit_1_num_9.png,151,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23341.png,OngkoDB_1
5074.0,a05074.png,Scan_214_digit_2_num_0.png,214,2,BHDDB,Buet_Broncos,training-a,True,training-a/a05074.png,BHDDB_2
1570.0,c01570.png,Scan_151_digit_3_num_8.png,151,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01570.png,OngkoDB_3
20453.0,c20453.png,Scan_271_digit_6_num_1.png,271,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20453.png,OngkoDB_6
5376.0,c05376.png,Scan_8_digit_1_num_6.png,8,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05376.png,OngkoDB_1
5666.0,a05666.png,Scan_33_digit_9_num_5.png,33,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05666.png,BHDDB_9
21627.0,c21627.png,Scan_93_digit_2_num_9.png,93,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21627.png,OngkoDB_2
18066.0,c18066.png,Scan_219_digit_3_num_6.png,219,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18066.png,OngkoDB_3
20260.0,c20260.png,Scan_211_digit_8_num_6.png,211,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20260.png,OngkoDB_8
791.0,a00791.png,Scan_132_digit_3_num_4.png,132,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00791.png,BHDDB_3
9403.0,a09403.png,Scan_60_digit_6_num_3.png,60,6,BHDDB,Buet_Broncos,training-a,True,training-a/a09403.png,BHDDB_6
7358.0,c07358.png,Scan_195_digit_0_num_8.png,195,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07358.png,OngkoDB_0
12554.0,a12554.png,Scan_45_digit_5_num_2.png,45,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12554.png,BHDDB_5
5839.0,c05839.png,Scan_95_digit_4_num_7.png,95,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05839.png,OngkoDB_4
11602.0,c11602.png,Scan_127_digit_1_num_2.png,127,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11602.png,OngkoDB_1
21654.0,c21654.png,Scan_262_digit_6_num_1.png,262,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21654.png,OngkoDB_6
14049.0,c14049.png,Scan_245_digit_8_num_2.png,245,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14049.png,OngkoDB_8
23146.0,c23146.png,Scan_272_digit_2_num_8.png,272,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23146.png,OngkoDB_2
3562.0,a03562.png,Scan_207_digit_8_num_8.png,207,8,BHDDB,Buet_Broncos,training-a,True,training-a/a03562.png,BHDDB_8
11123.0,c11123.png,Scan_202_digit_3_num_9.png,202,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11123.png,OngkoDB_3
6729.0,a06729.png,Scan_28_digit_4_num_4.png,28,4,BHDDB,Buet_Broncos,training-a,True,training-a/a06729.png,BHDDB_4
10015.0,a10015.png,Scan_167_digit_1_num_0.png,167,1,BHDDB,Buet_Broncos,training-a,True,training-a/a10015.png,BHDDB_1
4449.0,a04449.png,Scan_28_digit_3_num_5.png,28,3,BHDDB,Buet_Broncos,training-a,True,training-a/a04449.png,BHDDB_3
7398.0,c07398.png,Scan_16_digit_3_num_9.png,16,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c07398.png,OngkoDB_3
6433.0,a06433.png,Scan_13_digit_0_num_6.png,13,0,BHDDB,Buet_Broncos,training-a,True,training-a/a06433.png,BHDDB_0
12792.0,a12792.png,Scan_115_digit_8_num_8.png,115,8,BHDDB,Buet_Broncos,training-a,True,training-a/a12792.png,BHDDB_8
6557.0,c06557.png,Scan_7_digit_8_num_0.png,7,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06557.png,OngkoDB_8
13666.0,c13666.png,Scan_76_digit_7_num_3.png,76,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13666.png,OngkoDB_7
6323.0,a06323.png,Scan_20_digit_1_num_0.png,20,1,BHDDB,Buet_Broncos,training-a,True,training-a/a06323.png,BHDDB_1
16458.0,a16458.png,Scan_63_digit_8_num_7.png,63,8,BHDDB,Buet_Broncos,training-a,True,training-a/a16458.png,BHDDB_8
3196.0,a03196.png,Scan_58_digit_1_num_0.png,58,1,BHDDB,Buet_Broncos,training-a,True,training-a/a03196.png,BHDDB_1
10180.0,c10180.png,Scan_122_digit_1_num_5.png,122,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10180.png,OngkoDB_1
21488.0,c21488.png,Scan_10_digit_4_num_0.png,10,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21488.png,OngkoDB_4
22466.0,c22466.png,Scan_200_digit_9_num_4.png,200,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22466.png,OngkoDB_9
7792.0,a07792.png,Scan_113_digit_4_num_8.png,113,4,BHDDB,Buet_Broncos,training-a,True,training-a/a07792.png,BHDDB_4
5657.0,c05657.png,Scan_199_digit_6_num_6.png,199,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05657.png,OngkoDB_6
14256.0,c14256.png,Scan_130_digit_1_num_1.png,130,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14256.png,OngkoDB_1
9757.0,c09757.png,Scan_70_digit_7_num_2.png,70,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09757.png,OngkoDB_7
16637.0,a16637.png,Scan_104_digit_6_num_6.png,104,6,BHDDB,Buet_Broncos,training-a,True,training-a/a16637.png,BHDDB_6
10026.0,a10026.png,Scan_194_digit_6_num_5.png,194,6,BHDDB,Buet_Broncos,training-a,True,training-a/a10026.png,BHDDB_6
16705.0,a16705.png,Scan_5_digit_1_num_7.png,5,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16705.png,BHDDB_1
22647.0,c22647.png,Scan_88_digit_6_num_1.png,88,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22647.png,OngkoDB_6
21135.0,c21135.png,Scan_100_digit_9_num_0.png,100,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21135.png,OngkoDB_9
23594.0,c23594.png,Scan_18_digit_2_num_0.png,18,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23594.png,OngkoDB_2
17419.0,a17419.png,Scan_137_digit_8_num_4.png,137,8,BHDDB,Buet_Broncos,training-a,True,training-a/a17419.png,BHDDB_8
20392.0,c20392.png,Scan_247_digit_1_num_8.png,247,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20392.png,OngkoDB_1
18497.0,a18497.png,Scan_196_digit_0_num_8.png,196,0,BHDDB,Buet_Broncos,training-a,True,training-a/a18497.png,BHDDB_0
21773.0,c21773.png,Scan_70_digit_2_num_4.png,70,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21773.png,OngkoDB_2
4513.0,c04513.png,Scan_39_digit_8_num_4.png,39,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04513.png,OngkoDB_8
2964.0,a02964.png,Scan_113_digit_3_num_8.png,113,3,BHDDB,Buet_Broncos,training-a,True,training-a/a02964.png,BHDDB_3
6904.0,c06904.png,Scan_255_digit_3_num_0.png,255,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06904.png,OngkoDB_3
6494.0,a06494.png,Scan_220_digit_9_num_8.png,220,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06494.png,BHDDB_9
20886.0,c20886.png,Scan_215_digit_5_num_3.png,215,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20886.png,OngkoDB_5
13880.0,c13880.png,Scan_19_digit_8_num_1.png,19,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13880.png,OngkoDB_8
6261.0,a06261.png,Scan_198_digit_6_num_1.png,198,6,BHDDB,Buet_Broncos,training-a,True,training-a/a06261.png,BHDDB_6
19549.0,c19549.png,Scan_236_digit_7_num_5.png,236,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19549.png,OngkoDB_7
880.0,a00880.png,Scan_75_digit_3_num_2.png,75,3,BHDDB,Buet_Broncos,training-a,True,training-a/a00880.png,BHDDB_3
6807.0,c06807.png,Scan_94_digit_7_num_9.png,94,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06807.png,OngkoDB_7
21750.0,c21750.png,Scan_211_digit_4_num_3.png,211,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21750.png,OngkoDB_4
11984.0,c11984.png,Scan_25_digit_5_num_0.png,25,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11984.png,OngkoDB_5
8556.0,a08556.png,Scan_174_digit_1_num_6.png,174,1,BHDDB,Buet_Broncos,training-a,True,training-a/a08556.png,BHDDB_1
13973.0,a13973.png,Scan_24_digit_5_num_1.png,24,5,BHDDB,Buet_Broncos,training-a,True,training-a/a13973.png,BHDDB_5
13579.0,c13579.png,Scan_126_digit_7_num_9.png,126,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13579.png,OngkoDB_7
17803.0,c17803.png,Scan_221_digit_8_num_6.png,221,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17803.png,OngkoDB_8
10202.0,c10202.png,Scan_132_digit_2_num_1.png,132,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10202.png,OngkoDB_2
13126.0,a13126.png,Scan_130_digit_7_num_8.png,130,7,BHDDB,Buet_Broncos,training-a,True,training-a/a13126.png,BHDDB_7
24144.0,c24144.png,Scan_2_digit_2_num_2.png,2,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24144.png,OngkoDB_2
4716.0,a04716.png,Scan_5_digit_0_num_5.png,5,0,BHDDB,Buet_Broncos,training-a,True,training-a/a04716.png,BHDDB_0
12581.0,a12581.png,Scan_207_digit_5_num_8.png,207,5,BHDDB,Buet_Broncos,training-a,True,training-a/a12581.png,BHDDB_5
21017.0,c21017.png,Scan_229_digit_5_num_8.png,229,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21017.png,OngkoDB_5
10765.0,a10765.png,Scan_251_digit_5_num_0.png,251,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10765.png,BHDDB_5
13021.0,a13021.png,Scan_216_digit_7_num_2.png,216,7,BHDDB,Buet_Broncos,training-a,True,training-a/a13021.png,BHDDB_7
15371.0,c15371.png,Scan_22_digit_1_num_8.png,22,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15371.png,OngkoDB_1
8921.0,c08921.png,Scan_17_digit_7_num_9.png,17,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c08921.png,OngkoDB_7
18765.0,a18765.png,Scan_221_digit_5_num_5.png,221,5,BHDDB,Buet_Broncos,training-a,True,training-a/a18765.png,BHDDB_5
21447.0,c21447.png,Scan_135_digit_2_num_9.png,135,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21447.png,OngkoDB_2
5636.0,c05636.png,Scan_45_digit_9_num_2.png,45,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05636.png,OngkoDB_9
16039.0,a16039.png,Scan_170_digit_7_num_5.png,170,7,BHDDB,Buet_Broncos,training-a,True,training-a/a16039.png,BHDDB_7
8231.0,a08231.png,Scan_0_digit_3_num_1.png,0,3,BHDDB,Buet_Broncos,training-a,True,training-a/a08231.png,BHDDB_3
616.0,a00616.png,Scan_181_digit_1_num_0.png,181,1,BHDDB,Buet_Broncos,training-a,True,training-a/a00616.png,BHDDB_1
5133.0,a05133.png,Scan_107_digit_7_num_6.png,107,7,BHDDB,Buet_Broncos,training-a,True,training-a/a05133.png,BHDDB_7
1416.0,c01416.png,Scan_232_digit_9_num_8.png,232,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01416.png,OngkoDB_9
8632.0,a08632.png,Scan_126_digit_4_num_1.png,126,4,BHDDB,Buet_Broncos,training-a,True,training-a/a08632.png,BHDDB_4
23773.0,c23773.png,Scan_149_digit_2_num_6.png,149,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23773.png,OngkoDB_2
22524.0,c22524.png,Scan_10_digit_7_num_1.png,10,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22524.png,OngkoDB_7
3935.0,c03935.png,Scan_79_digit_8_num_3.png,79,8,OngkoDB,Buet_Backpropers,training-c,True,training-c/c03935.png,OngkoDB_8
18615.0,a18615.png,Scan_222_digit_9_num_8.png,222,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18615.png,BHDDB_9
22208.0,c22208.png,Scan_198_digit_6_num_5.png,198,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22208.png,OngkoDB_6
22764.0,c22764.png,Scan_285_digit_6_num_0.png,285,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22764.png,OngkoDB_6
244.0,c00244.png,Scan_177_digit_6_num_8.png,177,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00244.png,OngkoDB_6
9770.0,a09770.png,Scan_222_digit_1_num_2.png,222,1,BHDDB,Buet_Broncos,training-a,True,training-a/a09770.png,BHDDB_1
5097.0,c05097.png,Scan_138_digit_9_num_0.png,138,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05097.png,OngkoDB_9
18588.0,a18588.png,Scan_6_digit_8_num_2.png,6,8,BHDDB,Buet_Broncos,training-a,True,training-a/a18588.png,BHDDB_8
11510.0,a11510.png,Scan_120_digit_8_num_3.png,120,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11510.png,BHDDB_8
18046.0,a18046.png,Scan_150_digit_3_num_0.png,150,3,BHDDB,Buet_Broncos,training-a,True,training-a/a18046.png,BHDDB_3
14835.0,c14835.png,Scan_173_digit_9_num_5.png,173,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14835.png,OngkoDB_9
20707.0,c20707.png,Scan_277_digit_4_num_4.png,277,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c20707.png,OngkoDB_4
24006.0,c24006.png,Scan_109_digit_4_num_1.png,109,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24006.png,OngkoDB_4
19348.0,c19348.png,Scan_146_digit_5_num_9.png,146,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c19348.png,OngkoDB_5
13069.0,c13069.png,Scan_156_digit_9_num_2.png,156,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13069.png,OngkoDB_9
,b00244.png,4_0018.png,18,4,B101DB,Shongborton,training-b,,training-b/b00244.png,B101DB_4
22014.0,c22014.png,Scan_257_digit_5_num_4.png,257,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c22014.png,OngkoDB_5
21012.0,c21012.png,Scan_191_digit_3_num_8.png,191,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c21012.png,OngkoDB_3
11815.0,a11815.png,Scan_254_digit_8_num_3.png,254,8,BHDDB,Buet_Broncos,training-a,True,training-a/a11815.png,BHDDB_8
10584.0,a10584.png,Scan_172_digit_5_num_2.png,172,5,BHDDB,Buet_Broncos,training-a,True,training-a/a10584.png,BHDDB_5
8500.0,a08500.png,Scan_102_digit_2_num_0.png,102,2,BHDDB,Buet_Broncos,training-a,True,training-a/a08500.png,BHDDB_2
14032.0,c14032.png,Scan_145_digit_6_num_9.png,145,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14032.png,OngkoDB_6
16133.0,a16133.png,Scan_19_digit_1_num_0.png,19,1,BHDDB,Buet_Broncos,training-a,True,training-a/a16133.png,BHDDB_1
15788.0,a15788.png,Scan_139_digit_8_num_0.png,139,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15788.png,BHDDB_8
15022.0,c15022.png,Scan_262_digit_4_num_1.png,262,4,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15022.png,OngkoDB_4
4672.0,c04672.png,Scan_113_digit_7_num_1.png,113,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c04672.png,OngkoDB_7
4691.0,a04691.png,Scan_101_digit_5_num_0.png,101,5,BHDDB,Buet_Broncos,training-a,True,training-a/a04691.png,BHDDB_5
14666.0,c14666.png,Scan_266_digit_2_num_8.png,266,2,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14666.png,OngkoDB_2
15394.0,a15394.png,Scan_44_digit_5_num_1.png,44,5,BHDDB,Buet_Broncos,training-a,True,training-a/a15394.png,BHDDB_5
1478.0,c01478.png,Scan_249_digit_9_num_6.png,249,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01478.png,OngkoDB_9
2950.0,a02950.png,Scan_107_digit_5_num_0.png,107,5,BHDDB,Buet_Broncos,training-a,True,training-a/a02950.png,BHDDB_5
12404.0,a12404.png,Scan_85_digit_9_num_3.png,85,9,BHDDB,Buet_Broncos,training-a,True,training-a/a12404.png,BHDDB_9
10354.0,c10354.png,Scan_277_digit_7_num_3.png,277,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c10354.png,OngkoDB_7
12310.0,c12310.png,Scan_47_digit_3_num_8.png,47,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12310.png,OngkoDB_3
16136.0,c16136.png,Scan_124_digit_1_num_6.png,124,1,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16136.png,OngkoDB_1
13970.0,a13970.png,Scan_76_digit_6_num_5.png,76,6,BHDDB,Buet_Broncos,training-a,True,training-a/a13970.png,BHDDB_6
1712.0,a01712.png,Scan_231_digit_6_num_1.png,231,6,BHDDB,Buet_Broncos,training-a,True,training-a/a01712.png,BHDDB_6
14073.0,a14073.png,Scan_207_digit_1_num_2.png,207,1,BHDDB,Buet_Broncos,training-a,True,training-a/a14073.png,BHDDB_1
1459.0,c01459.png,Scan_101_digit_9_num_3.png,101,9,OngkoDB,Buet_Backpropers,training-c,True,training-c/c01459.png,OngkoDB_9
,b00277.png,1_0037.png,37,1,B101DB,Shongborton,training-b,,training-b/b00277.png,B101DB_1
16882.0,c16882.png,Scan_257_digit_5_num_3.png,257,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16882.png,OngkoDB_5
551.0,a00551.png,Scan_46_digit_4_num_4.png,46,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00551.png,BHDDB_4
2103.0,c02103.png,Scan_191_digit_7_num_9.png,191,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02103.png,OngkoDB_7
13353.0,c13353.png,Scan_156_digit_0_num_3.png,156,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c13353.png,OngkoDB_0
15485.0,a15485.png,Scan_235_digit_8_num_3.png,235,8,BHDDB,Buet_Broncos,training-a,True,training-a/a15485.png,BHDDB_8
5436.0,c05436.png,Scan_159_digit_5_num_7.png,159,5,OngkoDB,Buet_Backpropers,training-c,True,training-c/c05436.png,OngkoDB_5
6603.0,c06603.png,Scan_258_digit_6_num_8.png,258,6,OngkoDB,Buet_Backpropers,training-c,True,training-c/c06603.png,OngkoDB_6
23670.0,c23670.png,Scan_34_digit_0_num_3.png,34,0,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23670.png,OngkoDB_0
8121.0,a08121.png,Scan_45_digit_3_num_4.png,45,3,BHDDB,Buet_Broncos,training-a,True,training-a/a08121.png,BHDDB_3
5527.0,a05527.png,Scan_148_digit_4_num_0.png,148,4,BHDDB,Buet_Broncos,training-a,True,training-a/a05527.png,BHDDB_4
10142.0,a10142.png,Scan_50_digit_3_num_8.png,50,3,BHDDB,Buet_Broncos,training-a,True,training-a/a10142.png,BHDDB_3
